timestamp,actual_power,lux,temperature,humidity,source_file,source_row,expected_power,power_residual,performance_ratio,operational_status
2026-06-17 11:58:00+00:00,1.661400,54612.500000,43.620000,38.150000,Week5/Day 35.csv,12,6.173570,-4.512170,0.269115,Strong anomaly
2026-06-17 12:08:00+00:00,1.648800,54612.500000,45.440000,34.040000,Week5/Day 35.csv,13,7.014697,-5.365897,0.235049,Strong anomaly
2026-06-17 12:18:00+00:00,1.456960,54612.500000,46.840000,31.800000,Week5/Day 35.csv,14,6.205218,-4.748258,0.234796,Strong anomaly
2026-06-17 12:28:00+00:00,1.641600,54612.500000,47.280000,31.540000,Week5/Day 35.csv,15,6.624185,-4.982585,0.247819,Strong anomaly
2026-06-17 12:38:00+00:00,1.452480,54612.500000,48.140000,31.840000,Week5/Day 35.csv,16,6.615576,-5.163096,0.219555,Strong anomaly
2026-06-17 12:48:00+00:00,1.415360,54612.500000,46.480000,33.380000,Week5/Day 35.csv,17,6.141567,-4.726207,0.230456,Strong anomaly
2026-06-17 12:58:00+00:00,1.504640,54612.500000,45.160000,36.370000,Week5/Day 35.csv,18,6.263740,-4.759100,0.240214,Strong anomaly
2026-06-17 13:08:00+00:00,1.535360,54612.500000,41.220000,43.040000,Week5/Day 35.csv,19,5.364192,-3.828832,0.286224,Strong anomaly
2026-06-17 13:18:00+00:00,1.541440,54612.500000,40.660000,42.240000,Week5/Day 35.csv,20,5.451751,-3.910311,0.282742,Strong anomaly
2026-06-17 13:28:00+00:00,1.562000,19151.700000,42.040000,42.410000,Week5/Day 35.csv,21,1.316105,0.245895,1.186835,Normal
2026-06-17 13:38:00+00:00,1.737720,54612.500000,40.000000,46.080000,Week5/Day 35.csv,22,5.573128,-3.835408,0.311803,Strong anomaly
2026-06-17 13:48:00+00:00,1.589040,40031.700000,40.340000,43.270000,Week5/Day 35.csv,23,3.003323,-1.414283,0.529094,Underperforming
2026-06-17 13:58:00+00:00,1.561320,30992.500000,38.760000,47.610000,Week5/Day 35.csv,24,2.035085,-0.473765,0.767201,Underperforming
2026-06-17 14:08:00+00:00,1.707480,54612.500000,42.430000,42.930000,Week5/Day 35.csv,25,5.468907,-3.761427,0.312216,Strong anomaly
2026-06-17 14:18:00+00:00,1.687320,54612.500000,43.480000,36.300000,Week5/Day 35.csv,26,5.303659,-3.616339,0.318143,Strong anomaly
2026-06-17 14:28:00+00:00,1.685880,54612.500000,43.480000,37.170000,Week5/Day 35.csv,27,5.131370,-3.445490,0.328544,Strong anomaly
2026-06-17 14:38:00+00:00,1.496000,54612.500000,40.460000,42.760000,Week5/Day 35.csv,28,4.610385,-3.114385,0.324485,Strong anomaly
2026-06-17 14:48:00+00:00,1.590120,27427.500000,38.650000,46.210000,Week5/Day 35.csv,29,1.780033,-0.189913,0.893309,Normal
2026-06-17 14:58:00+00:00,1.632800,19939.200000,36.980000,47.190000,Week5/Day 35.csv,30,1.228571,0.404229,1.329023,Normal
2026-06-17 15:08:00+00:00,0.643840,10764.200000,35.330000,52.390000,Week5/Day 35.csv,31,0.621997,0.021843,1.035118,Normal
2026-06-17 15:18:00+00:00,0.503720,9034.200000,33.270000,57.150000,Week5/Day 35.csv,32,0.495957,0.007763,1.015653,Normal
2026-06-17 15:28:00+00:00,0.447160,8547.500000,32.490000,60.020000,Week5/Day 35.csv,33,0.463059,-0.015899,0.965666,Normal
2026-06-17 15:38:00+00:00,1.345520,13944.200000,32.460000,61.100000,Week5/Day 35.csv,34,0.856066,0.489454,1.571748,Normal
2026-06-17 15:48:00+00:00,0.582080,9388.300000,32.440000,62.800000,Week5/Day 35.csv,35,0.473774,0.108306,1.228603,Normal
2026-06-17 15:58:00+00:00,0.472360,8910.000000,32.380000,61.560000,Week5/Day 35.csv,36,0.445359,0.027001,1.060629,Normal
2026-06-17 16:08:00+00:00,0.898200,11602.500000,32.790000,63.220000,Week5/Day 35.csv,37,0.682623,0.215577,1.315807,Normal
2026-06-17 16:18:00+00:00,0.408800,8080.800000,32.680000,61.360000,Week5/Day 35.csv,38,0.389515,0.019285,1.049509,Normal
2026-06-17 16:28:00+00:00,0.418320,7424.200000,32.150000,63.130000,Week5/Day 35.csv,39,0.296535,0.121785,1.410694,Normal
2026-06-17 16:38:00+00:00,0.210800,6055.000000,31.720000,64.820000,Week5/Day 35.csv,40,0.192316,0.018484,1.096115,Normal
2026-06-17 16:48:00+00:00,0.153280,5026.700000,30.860000,66.560000,Week5/Day 35.csv,41,0.146426,0.006854,1.046808,Normal
2026-06-17 17:08:00+00:00,0.219800,5977.500000,30.550000,66.730000,Week5/Day 35.csv,43,0.174445,0.045355,1.259996,Normal
2026-06-17 17:18:00+00:00,0.310800,6315.000000,31.230000,67.520000,Week5/Day 35.csv,44,0.211388,0.099412,1.470285,Normal
2026-06-24 11:38:00+00:00,7.048880,54612.500000,45.020000,56.680000,Week6/Day 36.csv,3,5.656788,1.392092,1.246092,Normal
2026-06-24 11:48:00+00:00,4.977760,54612.500000,44.800000,58.150000,Week6/Day 36.csv,4,5.966551,-0.988791,0.834278,Normal
2026-06-24 11:58:00+00:00,8.124800,54612.500000,45.270000,56.030000,Week6/Day 36.csv,5,6.233240,1.891560,1.303463,Normal
2026-06-24 12:08:00+00:00,7.479000,54612.500000,45.570000,54.860000,Week6/Day 36.csv,6,6.443160,1.035840,1.160766,Normal
2026-06-24 12:18:00+00:00,5.851120,54612.500000,45.570000,58.450000,Week6/Day 36.csv,7,5.712630,0.138490,1.024243,Normal
2026-06-24 12:28:00+00:00,4.431360,54612.500000,44.430000,58.780000,Week6/Day 36.csv,8,5.747998,-1.316638,0.770940,Underperforming
2026-06-24 12:38:00+00:00,5.304320,54612.500000,45.460000,56.970000,Week6/Day 36.csv,9,5.823192,-0.518872,0.910896,Normal
2026-06-24 12:48:00+00:00,3.911280,54612.500000,44.330000,59.800000,Week6/Day 36.csv,10,6.089439,-2.178159,0.642305,Underperforming
2026-06-24 12:58:00+00:00,4.640000,54612.500000,44.810000,59.300000,Week6/Day 36.csv,11,6.000607,-1.360607,0.773255,Underperforming
2026-06-24 13:08:00+00:00,3.907840,54612.500000,45.640000,55.900000,Week6/Day 36.csv,12,6.183231,-2.275391,0.632006,Underperforming
2026-06-24 13:18:00+00:00,1.850640,28268.300000,45.300000,95.250000,Week6/Day 36.csv,13,2.020463,-0.169823,0.915949,Normal
2026-06-24 13:28:00+00:00,2.232880,34146.700000,45.140000,95.460000,Week6/Day 36.csv,14,3.268865,-1.035985,0.683075,Underperforming
2026-06-24 13:38:00+00:00,1.400120,22373.300000,45.300000,93.540000,Week6/Day 36.csv,15,1.442487,-0.042367,0.970629,Normal
2026-06-24 13:48:00+00:00,1.754760,26983.300000,44.260000,95.430000,Week6/Day 36.csv,16,1.920584,-0.165824,0.913660,Normal
2026-06-24 13:58:00+00:00,3.002880,39169.200000,44.660000,90.140000,Week6/Day 36.csv,17,3.578112,-0.575232,0.839236,Normal
2026-06-24 14:07:00+00:00,2.416960,35253.300000,44.950000,95.280000,Week6/Day 36.csv,18,3.251928,-0.834968,0.743239,Underperforming
2026-06-24 14:17:00+00:00,2.901360,42697.500000,44.670000,83.600000,Week6/Day 36.csv,19,3.330094,-0.428734,0.871255,Normal
2026-06-24 14:27:00+00:00,1.943040,29382.500000,44.560000,94.150000,Week6/Day 36.csv,20,1.994769,-0.051729,0.974068,Normal
2026-06-24 14:37:00+00:00,1.943960,28843.300000,44.300000,96.520000,Week6/Day 36.csv,21,1.948505,-0.004545,0.997668,Normal
2026-06-24 14:47:00+00:00,1.756440,26232.500000,44.640000,96.380000,Week6/Day 36.csv,22,1.749693,0.006747,1.003856,Normal
2026-06-24 14:57:00+00:00,1.581560,24203.300000,45.160000,94.490000,Week6/Day 36.csv,23,1.570302,0.011258,1.007169,Normal
2026-06-24 15:07:00+00:00,1.491840,23179.200000,45.680000,96.460000,Week6/Day 36.csv,24,1.521367,-0.029527,0.980592,Normal
2026-06-24 15:17:00+00:00,1.489680,22980.800000,44.220000,96.600000,Week6/Day 36.csv,25,1.519473,-0.029793,0.980393,Normal
2026-06-24 15:27:00+00:00,1.395360,21557.500000,44.250000,94.070000,Week6/Day 36.csv,26,1.318646,0.076714,1.058176,Normal
2026-06-24 15:37:00+00:00,1.313920,20500.800000,45.010000,93.290000,Week6/Day 36.csv,27,1.308271,0.005649,1.004318,Normal
2026-06-24 15:47:00+00:00,1.137920,18388.300000,45.520000,96.870000,Week6/Day 36.csv,28,1.115444,0.022476,1.020150,Normal
2026-06-24 15:57:00+00:00,0.963840,15807.500000,45.430000,94.450000,Week6/Day 36.csv,29,0.890516,0.073324,1.082339,Normal
2026-06-24 16:07:00+00:00,0.875160,14048.300000,44.620000,95.900000,Week6/Day 36.csv,30,0.852944,0.022216,1.026046,Normal
2026-06-24 16:17:00+00:00,0.873840,13540.000000,44.850000,95.670000,Week6/Day 36.csv,31,0.872905,0.000935,1.001072,Normal
2026-06-24 16:27:00+00:00,0.696960,10994.200000,44.620000,96.510000,Week6/Day 36.csv,32,0.643263,0.053697,1.083476,Normal
2026-06-24 16:37:00+00:00,0.332400,8112.500000,40.840000,95.940000,Week6/Day 36.csv,33,0.378811,-0.046411,0.877482,Normal
2026-06-24 16:47:00+00:00,0.212200,6430.000000,35.080000,96.890000,Week6/Day 36.csv,34,0.204530,0.007670,1.037502,Normal
2026-06-25 10:46:00+00:00,2.937000,43340.000000,31.200000,78.170000,Week6/Day 37.csv,3,3.854496,-0.917496,0.761967,Underperforming
2026-06-25 10:56:00+00:00,3.561480,49600.000000,33.470000,70.350000,Week6/Day 37.csv,4,3.954450,-0.392970,0.900626,Normal
2026-06-25 11:06:00+00:00,3.956000,54612.500000,36.040000,61.070000,Week6/Day 37.csv,5,5.997155,-2.041155,0.659646,Underperforming
2026-06-25 11:16:00+00:00,2.526480,39529.200000,36.570000,55.060000,Week6/Day 37.csv,6,2.970547,-0.444067,0.850510,Normal
2026-06-25 11:26:00+00:00,0.701640,11930.000000,45.490000,96.130000,Week6/Day 37.csv,7,0.834632,-0.132992,0.840658,Normal
2026-06-25 11:36:00+00:00,1.230000,19229.200000,45.060000,95.970000,Week6/Day 37.csv,8,1.376677,-0.146677,0.893456,Normal
2026-06-25 11:46:00+00:00,1.499760,21574.200000,44.440000,94.000000,Week6/Day 37.csv,9,1.431315,0.068445,1.047820,Normal
2026-06-25 11:56:00+00:00,0.599040,9642.500000,44.310000,95.220000,Week6/Day 37.csv,10,0.576613,0.022427,1.038894,Normal
2026-06-25 12:06:00+00:00,1.222800,16953.300000,45.460000,95.250000,Week6/Day 37.csv,11,1.092557,0.130243,1.119209,Normal
2026-06-25 12:16:00+00:00,1.499040,22129.200000,44.600000,95.830000,Week6/Day 37.csv,12,1.453636,0.045404,1.031235,Normal
2026-06-25 12:26:00+00:00,1.321600,20171.700000,44.580000,95.890000,Week6/Day 37.csv,13,1.404977,-0.083377,0.940656,Normal
2026-06-25 12:36:00+00:00,1.772400,26656.700000,44.880000,78.880000,Week6/Day 37.csv,14,1.969227,-0.196827,0.900049,Normal
2026-06-25 12:46:00+00:00,1.772400,27470.800000,28.100000,94.510000,Week6/Day 37.csv,15,2.026214,-0.253814,0.874735,Normal
2026-06-25 12:56:00+00:00,1.678400,25854.200000,44.270000,72.650000,Week6/Day 37.csv,16,1.771026,-0.092626,0.947699,Normal
2026-06-25 13:06:00+00:00,1.864720,29685.000000,45.520000,83.870000,Week6/Day 37.csv,17,2.046268,-0.181548,0.911278,Normal
2026-06-25 13:16:00+00:00,2.243280,34095.800000,28.840000,85.390000,Week6/Day 37.csv,18,4.049128,-1.805848,0.554016,Underperforming
2026-06-25 13:25:00+00:00,3.538080,50784.200000,31.220000,77.950000,Week6/Day 37.csv,19,4.331945,-0.793865,0.816742,Normal
2026-06-25 13:35:00+00:00,2.918520,42680.000000,34.900000,64.140000,Week6/Day 37.csv,20,3.490512,-0.571992,0.836129,Normal
2026-06-25 13:45:00+00:00,6.539280,54612.500000,37.140000,53.650000,Week6/Day 37.csv,21,5.505955,1.033325,1.187674,Normal
2026-06-25 13:55:00+00:00,4.289040,54612.500000,39.020000,49.760000,Week6/Day 37.csv,22,5.417495,-1.128455,0.791702,Underperforming
2026-06-25 14:05:00+00:00,3.325560,50019.200000,39.480000,50.270000,Week6/Day 37.csv,23,3.658071,-0.332511,0.909102,Normal
2026-06-25 14:15:00+00:00,6.163920,54612.500000,45.430000,100.000000,Week6/Day 37.csv,24,5.485648,0.678272,1.123645,Normal
2026-06-25 14:25:00+00:00,3.001520,45941.700000,40.840000,47.120000,Week6/Day 37.csv,25,3.077919,-0.076399,0.975178,Normal
2026-06-25 14:35:00+00:00,2.330640,36080.000000,41.340000,46.240000,Week6/Day 37.csv,26,2.357118,-0.026478,0.988767,Normal
2026-06-25 14:45:00+00:00,2.232880,47035.800000,39.220000,51.540000,Week6/Day 37.csv,27,2.565274,-0.332394,0.870425,Normal
2026-06-25 14:55:00+00:00,1.311360,21000.000000,37.320000,53.390000,Week6/Day 37.csv,28,1.367735,-0.056375,0.958782,Normal
2026-06-25 15:05:00+00:00,1.043120,17120.000000,34.790000,61.640000,Week6/Day 37.csv,29,1.080514,-0.037394,0.965392,Normal
2026-06-25 15:15:00+00:00,0.781600,12400.000000,44.830000,94.520000,Week6/Day 37.csv,30,0.769677,0.011923,1.015491,Normal
2026-06-25 15:25:00+00:00,0.787600,12340.000000,45.590000,96.600000,Week6/Day 37.csv,31,0.763687,0.023913,1.031313,Normal
2026-06-25 15:35:00+00:00,1.044680,16933.300000,32.760000,71.360000,Week6/Day 37.csv,32,1.053751,-0.009071,0.991392,Normal
2026-06-25 15:45:00+00:00,0.877360,13995.000000,44.570000,61.960000,Week6/Day 37.csv,33,0.854826,0.022534,1.026361,Normal
2026-06-25 15:55:00+00:00,0.784000,12485.800000,44.210000,96.070000,Week6/Day 37.csv,34,0.740468,0.043532,1.058790,Normal
2026-06-25 16:05:00+00:00,0.870320,13223.300000,30.790000,87.050000,Week6/Day 37.csv,35,0.867256,0.003064,1.003532,Normal
2026-06-25 16:15:00+00:00,0.954720,14623.300000,31.430000,73.720000,Week6/Day 37.csv,36,0.940810,0.013910,1.014785,Normal
2026-06-25 16:35:00+00:00,0.421680,7880.000000,31.240000,88.570000,Week6/Day 37.csv,38,0.314514,0.107166,1.340733,Normal
2026-06-25 16:45:00+00:00,0.330480,7579.200000,37.990000,96.260000,Week6/Day 37.csv,39,0.298566,0.031914,1.106892,Normal
2026-06-25 16:55:00+00:00,0.219000,6344.200000,34.580000,94.390000,Week6/Day 37.csv,40,0.205120,0.013880,1.067666,Normal
2026-06-25 17:05:00+00:00,0.299760,6935.800000,29.990000,77.580000,Week6/Day 37.csv,41,0.251744,0.048016,1.190735,Normal
2026-06-25 17:15:00+00:00,0.218400,6455.800000,34.330000,94.190000,Week6/Day 37.csv,42,0.204947,0.013453,1.065644,Normal
2026-06-25 17:25:00+00:00,0.223600,6612.500000,29.600000,85.430000,Week6/Day 37.csv,43,0.221583,0.002017,1.009102,Normal
2026-06-26 09:52:00+00:00,1.702400,26220.000000,44.450000,68.200000,Week6/Day 38.csv,3,2.135245,-0.432845,0.797286,Underperforming
2026-06-26 10:02:00+00:00,2.948880,41622.500000,44.590000,84.850000,Week6/Day 38.csv,4,3.969377,-1.020497,0.742908,Underperforming
2026-06-26 10:12:00+00:00,4.292720,54188.300000,34.460000,61.790000,Week6/Day 38.csv,5,5.392515,-1.099795,0.796051,Underperforming
2026-06-26 10:22:00+00:00,5.153760,54612.500000,38.550000,50.290000,Week6/Day 38.csv,6,5.343208,-0.189448,0.964544,Normal
2026-06-26 10:32:00+00:00,1.219200,18614.200000,37.050000,50.370000,Week6/Day 38.csv,7,1.307058,-0.087858,0.932782,Normal
2026-06-26 10:42:00+00:00,0.414680,7879.200000,38.980000,96.990000,Week6/Day 38.csv,8,0.381325,0.033355,1.087473,Normal
2026-06-26 10:52:00+00:00,0.963360,15329.200000,45.700000,93.330000,Week6/Day 38.csv,9,1.155225,-0.191865,0.833916,Normal
2026-06-26 11:02:00+00:00,2.233920,33369.200000,44.280000,94.110000,Week6/Day 38.csv,10,3.181054,-0.947134,0.702258,Underperforming
2026-06-26 11:12:00+00:00,2.044800,31695.000000,31.390000,88.630000,Week6/Day 38.csv,11,2.428048,-0.383248,0.842158,Normal
2026-06-26 11:22:00+00:00,2.921160,42485.800000,32.770000,70.650000,Week6/Day 38.csv,12,3.448997,-0.527837,0.846959,Normal
2026-06-26 11:32:00+00:00,4.730000,54612.500000,36.640000,62.950000,Week6/Day 38.csv,13,5.310861,-0.580861,0.890628,Normal
2026-06-26 11:42:00+00:00,4.710000,54612.500000,39.480000,46.820000,Week6/Day 38.csv,14,5.014209,-0.304209,0.939331,Normal
2026-06-26 11:52:00+00:00,2.905320,42543.300000,39.560000,48.690000,Week6/Day 38.csv,15,3.157928,-0.252608,0.920008,Normal
2026-06-26 12:02:00+00:00,4.232000,54612.500000,39.970000,44.770000,Week6/Day 38.csv,16,5.198688,-0.966688,0.814051,Normal
2026-06-26 12:12:00+00:00,6.512880,54612.500000,41.100000,49.910000,Week6/Day 38.csv,17,5.169696,1.343184,1.259819,Normal
2026-06-26 12:22:00+00:00,5.642760,54612.500000,41.220000,43.690000,Week6/Day 38.csv,18,5.220769,0.421991,1.080829,Normal
2026-06-26 12:32:00+00:00,3.805200,54612.500000,42.010000,43.670000,Week6/Day 38.csv,19,5.340692,-1.535492,0.712492,Underperforming
2026-06-26 12:42:00+00:00,3.383520,49184.200000,42.500000,38.620000,Week6/Day 38.csv,20,3.718298,-0.334778,0.909965,Normal
2026-06-26 12:52:00+00:00,2.130000,34200.000000,39.780000,46.170000,Week6/Day 38.csv,21,2.579167,-0.449167,0.825848,Normal
2026-06-26 13:02:00+00:00,3.204000,47079.200000,38.930000,46.000000,Week6/Day 38.csv,22,3.551614,-0.347614,0.902125,Normal
2026-06-26 13:12:00+00:00,3.395680,49316.700000,39.740000,45.230000,Week6/Day 38.csv,23,3.785691,-0.390011,0.896978,Normal
2026-06-26 13:22:00+00:00,3.914720,54612.500000,39.650000,44.530000,Week6/Day 38.csv,24,5.256962,-1.342242,0.744673,Underperforming
2026-06-26 13:32:00+00:00,5.428680,54612.500000,41.030000,42.410000,Week6/Day 38.csv,25,5.560172,-0.131492,0.976351,Normal
2026-06-26 13:42:00+00:00,3.604800,51294.200000,41.040000,41.590000,Week6/Day 38.csv,26,4.210732,-0.605932,0.856098,Normal
2026-06-26 13:52:00+00:00,4.962920,54612.500000,40.780000,42.850000,Week6/Day 38.csv,27,5.553631,-0.590711,0.893635,Normal
2026-06-26 14:17:00+00:00,5.412720,54612.500000,43.290000,37.940000,Week6/Day 38.csv,28,5.246987,0.165733,1.031586,Normal
2026-06-26 14:27:00+00:00,4.636000,54612.500000,42.800000,40.740000,Week6/Day 38.csv,29,5.144401,-0.508401,0.901174,Normal
2026-06-26 14:52:00+00:00,1.758120,36265.000000,39.000000,46.840000,Week6/Day 38.csv,30,2.342994,-0.584874,0.750373,Underperforming
2026-06-26 15:16:00+00:00,1.216800,19178.300000,35.740000,56.830000,Week6/Day 38.csv,31,1.162150,0.054650,1.047025,Normal
2026-06-26 15:53:00+00:00,0.788800,12967.500000,33.440000,66.680000,Week6/Day 38.csv,32,0.832255,-0.043455,0.947786,Normal
2026-06-28 10:01:00+00:00,0.712440,11359.200000,44.260000,95.970000,Week6/Day 39.csv,3,0.743199,-0.030759,0.958612,Normal
2026-06-28 10:11:00+00:00,0.964320,16037.500000,45.400000,93.160000,Week6/Day 39.csv,4,1.210322,-0.246002,0.796747,Underperforming
2026-06-28 10:21:00+00:00,0.608640,9808.300000,44.300000,95.800000,Week6/Day 39.csv,5,0.630995,-0.022355,0.964571,Normal
2026-06-28 10:31:00+00:00,2.072640,33141.700000,45.710000,93.000000,Week6/Day 39.csv,6,3.003702,-0.931062,0.690029,Underperforming
2026-06-28 10:41:00+00:00,1.790040,29307.500000,45.720000,95.300000,Week6/Day 39.csv,7,2.186461,-0.396421,0.818693,Normal
2026-06-28 10:51:00+00:00,2.644800,45118.300000,44.850000,79.090000,Week6/Day 39.csv,8,3.958312,-1.313512,0.668164,Underperforming
2026-06-28 11:01:00+00:00,2.060160,32693.300000,45.750000,95.700000,Week6/Day 39.csv,9,2.845531,-0.785371,0.723998,Underperforming
2026-06-28 11:11:00+00:00,0.883080,15173.300000,45.140000,96.040000,Week6/Day 39.csv,10,1.088210,-0.205130,0.811497,Normal
2026-06-28 11:21:00+00:00,0.477680,9397.500000,43.920000,96.940000,Week6/Day 39.csv,11,0.579257,-0.101577,0.824642,Normal
2026-06-28 11:31:00+00:00,0.223000,7802.500000,27.710000,83.130000,Week6/Day 39.csv,12,0.329921,-0.106921,0.675920,Underperforming
2026-06-28 11:41:00+00:00,0.876920,14965.800000,27.570000,82.840000,Week6/Day 39.csv,13,1.011330,-0.134410,0.867096,Normal
